package,file,namespace,route
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,"/talent/evaluations/(?P<id>[A-Za-z0-9\-_]+)/explain"
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,/audit
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,/queues
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,/capabilities
nextgen-automation-hub,nextgen-automation-hub/includes/class-ngt-hub-rest.php,$ns,/dashboard/(?P<role>[a-z_]+)
nextgen-automation-hub,nextgen-automation-hub/includes/class-ngt-hub-rest.php,$ns,/notifications
nextgen-automation-hub,nextgen-automation-hub/includes/class-ngt-hub-rest.php,$ns,"/notifications/(?P<id>\d+)/read"
nextgen-automation-hub,nextgen-automation-hub/includes/class-ngt-hub-rest.php,$ns,/calendar
nextgen-automation-hub,nextgen-automation-hub/includes/class-ngt-hub-rest.php,$ns,/gamification
nextgen-automation-hub,nextgen-automation-hub/includes/class-ngt-hub-rest.php,$ns,/matches/pending
nextgen-automation-hub,nextgen-automation-hub/includes/class-ngt-hub-rest.php,$ns,"/lessons/(?P<id>\d+)/complete"
nextgen-automation-hub,nextgen-automation-hub/includes/class-ngt-hub-rtm.php,$rtm_ns,/rooms
nextgen-automation-hub,nextgen-automation-hub/includes/class-ngt-hub-rtm.php,$rtm_ns,"/messages/(?P<room_id>\d+)"
nextgen-automation-hub,nextgen-automation-hub/includes/class-ngt-hub-rtm.php,$rtm_ns,/messages
nextgen-automation-hub,nextgen-automation-hub/includes/class-ngt-hub-rtm.php,$rtm_ns,/stream
